Id,Price
7992,195433.46416776802
10264,98198.09937686412
6924,186822.2340362437
9183,169565.34903244366
13325,228424.35926722977
10467,71491.46243694953
998,223452.04424292245
3700,201281.98795918224
5094,209954.81566789423
11643,131835.09044036205
8496,181049.82100556858
16487,109852.02893996345
7810,291098.7609682423
15418,156398.85069841373
16355,215524.45438445944
3194,179537.7125949117
9278,221249.58319544283
2707,148466.94765648196
5688,377102.50769478694
7883,204100.1125611704
5250,313064.78743680293
12794,202821.05917991576
15958,331678.05411847087
68,244857.92296777255
9505,178048.05103651597
4162,191927.75080743723
14730,154518.13557362952
14671,379847.9009631664
13981,250815.65321105227
4445,267316.99690140324
15067,163421.2655409834
444,231392.08185382152
1613,246805.7839956852
8509,418609.32233703346
877,140478.15172278398
5170,275886.5152816747
9846,345646.51297790057
5915,167982.54782100476
12459,230093.2826233578
11318,206223.49620520324
16009,237411.6831795265
14466,306966.3350643769
7896,187645.7010318659
11280,181358.03100742053
15529,275476.0910733512
3859,402073.33795805386
16193,177294.4685379331
8796,152711.27638564576
13010,184276.68954495792
8672,146591.31073361426
16756,127043.57613334098
6929,318155.76333873766
6288,238912.36774265987
2842,199895.76834599988
13446,492852.209033084
10235,158994.42216791157
7654,210521.18237974364
15967,246612.98576098503
8048,199956.1303203794
4253,280836.7542777486
8004,268428.03108400205
1397,391222.95535608375
4799,348549.2792806216
8558,149047.21440338553
6060,272920.112693964
5608,178728.69973192018
10515,240477.92870632783
8931,257531.77485948204
2396,249402.83232169345
4022,169996.68474120888
12471,245954.16920956396
1711,205463.30767879356
11430,197577.0013300457
9829,206945.70868950203
4425,198115.8713185196
9803,341379.4914016606
4651,328585.03509106813
2189,323275.5534234873
6368,268595.4349148153
6568,216924.95364256593
13827,67108.7926494787
4375,424695.2393009668
5622,210841.72660523502
10559,113341.98069854279
10985,388633.4721650548
159,331667.82087364496
9038,203443.46411336344
9382,365938.3924664179
11998,227398.50359057524
5184,238413.66463358744
10542,194180.40587861
3537,67625.61397620116
13475,152762.48785874818
15536,347231.95666680974
6948,259407.39534362606
2888,281268.65933774353
2830,207721.88957724365
12064,179304.76429992585
8922,228404.41724401474
16427,202472.43170664404
14051,98370.34348356997
3251,357278.8956422926
14202,136477.14464933902
13756,144785.70858514367
1421,148889.90064585485
14187,186152.2524580439
10166,257446.09083477524
4923,99508.79722450481
11570,205754.65949990854
9844,174835.30400422477
918,173664.74648122356
8919,292789.6632200576
8818,158932.00699712342
2949,175129.05252545988
2423,128700.02292516254
15361,180586.7315632099
13254,105298.40818389175
9692,255354.9312024771
7271,283634.3671277242
2017,238246.03771617872
4036,148311.919986516
11373,215819.40527963574
13377,268257.142574063
9977,187708.51416484654
7410,165685.76092451788
11817,239029.59251441047
2573,187373.6237004877
6543,211220.1469778873
8819,188244.2137110302
312,126556.01445901649
14517,205255.93953600075
15090,244384.88924881333
10789,185748.46402961478
1910,204257.96274438652
14652,173316.9459234577
13121,233806.968018984
5125,250087.71206546016
1959,208399.7631958413
12034,289178.8481369764
15595,122454.47500013074
6153,141383.42051216585
4053,209457.66460710534
10877,288961.6857258286
4529,196966.28612858965
10158,208782.63480430574
9236,195422.6796413439
5299,303416.55421751016
13059,221429.50079838056
11152,261216.27416491494
11914,343529.7249198239
2442,353344.29419839126
7044,174541.56439221508
5893,195455.56422942868
5035,111137.65013484535
979,282711.6999520874
3409,175098.38763186004
6675,216419.28449054307
11650,259449.44474779413
5611,131506.15409918007
5956,190400.04046546505
16435,199993.5646703999
14599,165489.1946793171
4215,197837.41409259033
8873,163952.05028412087
14918,325071.1584924375
10011,164573.06129853197
11446,216588.7755370773
1535,158387.93841196146
14241,206284.19690478034
9543,200756.48236744985
10979,171448.6429823066
14215,416821.8701470021
12365,190858.10835939366
6681,184808.61188591088
2924,243536.98876264482
6445,253601.88524859093
12032,199505.3941808284
10702,189179.14819425368
2974,161509.76623029987
3877,170702.89048090883
15147,180967.93346869794
15984,229066.63135257148
2324,401685.0875836622
7499,291232.81511886773
3801,380908.9306378982
4284,254414.24755781845
9329,178345.57859687245
3120,350322.14820244536
2531,145024.0914588771
13762,144311.34569148143
3691,180435.39421902984
8058,187660.2096031536
4897,167519.22970850716
14925,182787.98424842887
4330,145468.6308395647
5453,179111.3625767887
6559,226222.5056673858
425,361104.13298776915
14024,186991.44783642728
10413,156844.93728321182
15294,174907.61704297163
2821,256066.5444807288
11509,123329.90334235808
9074,168115.7717679964
16091,274811.40912499605
3642,194262.13146888893
16124,196556.02715110668
16449,152925.6142636823
8684,182616.2581415846
2392,328275.3578360904
12234,213122.90152484193
14199,112037.5949027714
834,285008.7621551132
1484,185235.53052715282
15653,150376.87014068424
11663,167752.08332563168
15397,395099.2875260582
11385,195854.75863037969
10151,181967.86661252656
13263,119093.65626307443
4505,241095.3377806877
1851,140924.08273450393
15471,144543.742604486
6560,234308.56371141854
4007,377726.1606375628
10251,232530.8403804971
265,202276.6479288535
14770,185586.19898067825
1353,223156.32733661693
16335,220639.41059063197
10859,181255.09954538726
641,201614.71679495808
11985,211538.38549238758
8076,191622.45848347727
14160,182036.8886260942
12506,281988.3595053943
8809,196811.96262216417
6957,149783.67062714125
4478,124117.55355211988
4749,222932.74990631253
12322,182556.9380820134
13910,158688.00925648655
8252,207703.26029174772
2431,266552.77608181606
12670,109933.04929272278
7537,150300.54981512536
4637,471188.18314603256
2538,171411.54087206247
15290,221598.9629515744
16072,315004.75565667776
16740,124068.71674478288
6078,183261.776987982
16723,169240.71073155233
3847,240250.1629674268
5999,88629.72766998215
7678,238497.1812949863
4862,169513.07262841333
12468,184666.53640546167
13409,371050.1516361824
12380,228745.31352472643
8962,125133.63885159463
11004,267422.9967642689
792,160836.0603945702
5687,231226.04454988864
3906,128475.07269215985
13554,120868.08147414053
5863,112019.09895220069
13459,139987.55071114472
12378,245323.01558659863
9935,131659.55366873706
5674,176567.44426328278
4535,249221.50250030943
12310,389279.25681368395
7048,170993.88284534926
1143,309082.54999245337
16085,177547.13873111346
5358,175158.00154067305
7100,235891.31683516395
10384,168351.9322114747
5006,188083.5981616491
7371,157504.84741069656
4720,155173.8205469921
7577,258463.81091314924
15196,207221.7665148377
8467,342544.1362552151
5251,132108.42066283047
9220,138458.9121344608
2151,165049.24053704375
8081,233882.53172775713
15824,171531.0885728994
10545,274758.978989019
13403,344886.4691192737
1559,68805.45581930071
16795,175190.9402594905
6293,175188.68274227527
16024,202186.2774520316
12167,182923.92954940247
3078,127763.77735552
6736,206825.7643924087
12124,358153.40391404857
6489,269311.0692012431
2778,240590.95082085382
13074,149027.36527351761
4075,133621.161494375
15195,236525.37414733655
3160,137841.42552525396
1272,230152.94926920388
14776,244000.9057241441
8497,253363.7103312166
4,208041.09100088224
15732,341210.363946528
9111,469160.38285312994
10748,179548.31436697944
8944,185099.3175894743
1906,160034.7503220638
11283,106013.45214946987
14269,130691.09463528158
16232,166773.5352620898
1839,302665.4245379523
7894,321645.4904965051
5703,185490.8363937532
1347,312213.3354488952
4849,70955.29799826565
5618,139291.68043600445
9672,251940.9038554481
2638,130922.51838134864
1962,359796.22980180406
11717,243752.2650583622
13358,368982.4445908504
8258,68370.34782313692
8822,231010.50266651288
2927,182333.71414570874
14741,289616.4586335939
8216,134978.52413644106
12317,122764.95729109054
13133,247216.49009457562
1286,184972.7408365571
13116,135127.21461691
9198,129153.33700986917
13679,189170.71803573682
13877,152077.26934557172
5946,128378.82209689882
7428,213291.07487773232
1073,288013.44964330806
13970,191665.48727533247
8466,180799.9524324349
13135,157088.70416701282
1778,187810.2461221846
195,211246.64270391033
8973,113399.93430244357
10674,169260.3041645524
12350,130700.506545058
10295,140004.30748275868
7251,303713.1257485873
9245,200715.40964711725
9126,131082.95363566803
7740,248005.65317040638
8956,182727.57103171013
13686,172338.36157177467
2864,166105.89629445807
7110,139255.08678771253
11331,257452.90965033893
16637,179679.71506107037
4580,317926.72153939644
8909,368792.83024667547
11932,223183.7024495282
5243,177601.13706719544
13419,283388.6650188251
3459,265770.40089784045
7053,393962.2536224991
14691,305795.48579547455
12535,158788.406907092
560,347655.13767530373
7514,247715.59426773663
5305,176972.5872754034
11231,256035.2819377502
8803,126184.1857560681
9791,169963.48622672074
130,204001.54232500528
5874,374954.7567261365
1440,179853.62483705246
6474,171339.61687623744
12168,184510.1859647055
13187,340502.64213946206
9831,215749.00636373792
15943,187834.1437171905
15846,170335.70357081905
1402,197308.15839088804
4968,244337.84787713527
5131,210120.21417584442
15580,109124.31668893277
10869,205313.18769762316
4679,152870.4460141764
13908,148954.9453918941
13489,235581.51024049788
16352,109229.77230555484
5691,193906.14848329726
8780,261414.14785323507
11933,324356.9183496674
4136,356897.5932585919
12873,175308.38478011114
13330,194773.09527508638
797,144919.63769420853
6450,410086.2670279145
10056,146378.0152897014
1050,146288.69870963375
1202,166254.63042522108
6680,118335.93440933428
174,181244.18762997832
6337,128811.60916770791
6704,173551.4887528558
266,140721.81633059366
9195,112253.49866348013
14668,117094.13454233069
9315,217516.94555561375
469,286442.0397796091
8852,184646.89741972488
10907,230496.62680495888
5287,363779.6871640671
4548,232205.11012134008
9637,176837.9330022249
11010,164079.74821215752
9564,173896.60615413764
2681,104272.70065783126
6776,169223.61121773298
8311,176762.09724596786
6580,193040.89723946888
14417,173935.6038555995
3892,186794.59111657587
4929,151699.1819935919
7340,273618.146637826
13225,211549.59993567216
5581,116047.82491416788
8015,123433.33737485208
13567,147740.6332254309
10596,210541.3993922741
11291,161769.77462421515
10901,265441.62304823817
9349,267556.6221467045
4030,245953.72776659636
8357,190576.97321270301
829,181379.48118040024
5529,436402.4547082664
4134,220436.04585794624
4867,197786.8131452406
903,230699.14730540055
3701,160184.73603429168
12916,103164.28695660026
9031,218109.48336620827
1965,253410.67407077222
13851,291427.2004812291
9314,208014.11558577162
7386,179905.7107673913
4088,165341.2698117404
14907,469652.78125239135
5991,226149.52132541203
10265,276600.7780921068
15260,171825.22190746735
8053,192168.47071202978
9577,239396.54242797595
15509,148066.21709352123
12153,256895.35698101588
3218,238922.83278272598
4740,271916.88681847765
682,182713.21222295958
12176,224899.46567784637
12385,155368.87084272678
2523,86048.13701138663
5801,168146.42109488015
12751,143281.7030231836
15121,186026.77307024624
517,349435.82445668645
4822,225734.93693157748
1129,362138.18517805776
12396,183129.31460954723
11329,240450.40703809884
11856,287914.17070252355
3653,193121.8628221242
13404,81859.95368960853
14486,404175.5875285171
3502,165606.562122955
7717,86418.14983558141
8808,184259.772285869
11676,188389.25197400368
7033,266406.055761518
1681,183280.55351475973
6658,147291.50717251337
959,410144.5342293733
4871,212823.57013557275
6946,198105.2866687187
13763,245479.41370895263
15320,279964.4137559878
3065,138147.99836284065
14742,165560.54370561845
13959,130343.61507683854
2427,173066.07366736038
1716,280531.36210916756
6258,128043.63435145676
16677,149603.28970258392
206,371970.3432946629
13659,499039.9407585768
7782,135645.03417554076
3308,122434.53587026661
9073,129386.9699067261
6342,419656.83539904805
868,358921.62194656895
10153,250276.39794815442
16788,162902.63855259103
14886,160480.36964023695
4674,181920.6367344722
13599,139335.10433466916
6851,234718.82207885344
6443,236193.27680998566
9903,155188.22751919928
8321,295534.8068596028
10686,203831.09170805052
11106,142536.3117731485
11845,108313.03755410467
2439,267265.692913355
5461,424813.66529879137
14559,207999.16452566272
10215,157884.46598469978
13566,361840.44807997125
16563,125753.7686926976
10492,264855.4316796323
13847,207941.97773977174
3607,189283.49073695263
2844,140398.31663532573
3499,147216.5849070439
7478,306268.7213684747
4728,301775.8897377384
10883,172805.3946180245
13602,83069.28780420402
3751,133418.27231100728
10299,185014.7118005207
13023,187050.12781181175
14498,223887.2080671155
13601,127420.43246885277
5787,139473.5378297102
7853,158454.3379431492
2429,291237.33869060734
2359,286197.7225918073
13926,239834.53269173528
4278,158133.32616249716
14307,225769.08901301541
15677,356117.38563422515
9,131729.47954977766
12630,164318.26513360027
16428,354956.4466643435
13285,207154.67851120527
7902,133407.08999030036
866,102205.51122457114
6077,151689.44724135232
4015,339668.9355505044
16350,184635.05002542972
14793,144263.1910104569
1409,185268.81659941922
5199,145542.18813572987
12036,257726.1050248777
9654,119453.28609387243
13106,188892.9745670211
11780,171690.9314560955
355,204115.585282204
6247,143821.5867122199
1045,248271.18339954637
4019,211251.9918230467
2048,223367.7123456911
14586,86717.53397754466
6720,220775.65625977263
5509,132234.50281254997
8463,251008.3065669648
3202,250029.15127452541
6910,149044.5949129792
5701,335075.55076665175
1,250246.24384506934
6853,167990.8727498552
5386,177280.31970554817
9251,231419.75975192076
8580,169469.258929527
3644,222603.52227454368
3258,198211.37236869172
329,195629.95401494356
5038,191179.0004118658
2526,182497.7760369723
2082,399391.20360220806
11081,156817.50418466472
3927,208786.48919101144
12305,184439.85298101124
10975,281056.1346800974
2590,228431.67855579502
9337,174178.8883283786
9368,178562.39573735913
16111,148923.37659272723
986,322140.2758030301
426,181181.70336181205
10040,168371.72526350195
16463,155015.28301324963
3704,242800.44189827619
15406,253608.98485569042
10035,303979.2591178248
16251,136502.0180213171
9520,438189.18286382355
503,203210.01406907913
8260,253413.7760927122
14309,225511.2574941807
16054,298818.14635866747
3885,247958.4465467171
5924,137149.9517573569
12843,178524.03213437088
14300,128984.07786516016
12608,282319.16202251025
11437,159750.3555827088
9535,169188.00081513022
1528,192305.71871361643
11518,161299.58016412763
6401,263773.07129061426
9129,161278.25490241012
13069,185375.85282519783
16607,160880.9298869196
1473,286290.9981279599
6085,217437.2305492866
4067,243671.39490408413
9178,177304.25788459962
5090,145289.33501856698
15046,296932.2375872697
13621,166339.47389727287
16065,204885.91121693223
1944,187162.4384846727
1060,252991.96219856467
1764,309208.30178847077
1705,185588.5761314326
9961,110022.73836486507
18,265392.1836235972
10371,88384.1354180091
13185,126198.86497621817
13139,265477.62273432483
3161,331209.0264485262
11931,233804.12075559134
8759,196297.67277718277
12969,89615.32046961517
14329,290241.9098912023
3637,191967.96262766447
1165,103003.79692129239
9976,168508.11964356003
16490,185868.8924471977
2074,303805.6610495758
15364,351941.57931001676
11394,270508.95260851836
10222,229979.20307055267
5948,126730.98309562841
7494,197557.49532658857
6285,208229.2527149695
15220,132930.09560688806
3237,151202.63647076953
3528,210821.8805288343
6289,298834.7039615447
15784,206288.40025838156
15321,314279.76262265607
4562,152704.85263890296
6402,229872.39482370243
12688,201117.75886662438
3536,172506.76646971767
8426,125378.60587302085
12434,282790.6964587836
5645,209970.92637015763
15080,214761.42392083525
4677,182664.4838953902
9818,340932.30608032463
13496,207476.90428136187
15682,236380.61939486503
6284,265948.3318040232
14342,164795.8339293369
8109,213727.47662413504
14818,219110.74312699705
5724,97836.18520975545
7471,163870.7521052194
14905,200459.03972627877
9719,367250.10674829665
10637,294716.0091158912
12838,166994.47209125958
15949,227212.20375435456
2334,293671.08313383017
3416,179792.56095028308
12303,138759.7603229744
528,179177.62315051805
980,180812.91774132437
1298,121255.18034172566
13728,175724.18558918883
10842,129969.99730706288
14596,110980.33061549958
1899,366240.01781934197
16380,246621.79297380266
7855,129882.03182144662
8147,236035.14517882944
11469,152505.20187054836
5779,68025.77084343339
3389,416082.285057559
7885,239321.72103078052
5254,383730.9949833844
6383,132330.2465837263
3498,200114.53393230162
16166,481494.00763399556
2413,242207.9905549179
14653,230273.7216193093
9345,159772.41515985585
13711,178563.15604571585
822,199213.96438935254
12640,147597.68171343324
11954,266710.66003582155
7914,364610.63013983547
7394,326159.5873551658
7354,172561.95349484385
13058,153869.74078018073
4836,262399.95536545396
362,145400.28135190342
9365,139998.1573439253
211,118717.9502196717
8543,154286.95038562815
188,185419.02719914532
14196,433797.08985032584
7114,271292.55264704186
13431,205537.32998812373
12869,322609.6391483511
16681,259514.39454826343
16528,163919.95669969707
390,365169.18420495786
11752,155723.50479815927
4408,144024.0962447673
3315,186180.58533059078
16071,205992.18541187225
16535,67566.59726635391
12463,231890.13467644385
12790,242396.35611568976
11787,139655.14283712712
14577,190216.13251842753
4431,275055.94253050454
10286,141795.14841652013
1676,294456.9395442434
13993,313773.83102195093
4761,175204.9793997701
14670,207259.1287305761
4795,267920.6487471327
15411,240069.10505918175
2909,71702.64857889334
8236,418503.8072637306
14017,154885.33371365906
13974,249079.54668535222
6513,217312.4770246489
7695,159865.14950814028
5286,190617.75086420865
4902,258788.5505094363
1124,329445.4567720387
10436,195588.203468901
14749,260723.0290748521
2609,208019.75204479092
14548,226285.20173963092
1566,161310.9868329052
3649,163420.74299702197
16101,220236.02172695418
13095,170304.75619324346
2779,168528.88934145586
14203,137195.07465457302
11019,183491.1247662677
7653,164512.10583586717
12835,194430.89118567668
9683,287994.40548207314
6955,125302.97081415872
11504,148687.41625600858
12110,183506.02009521655
237,226522.05623259713
2612,198371.9376176203
8855,289018.0454371548
8729,141272.47599001366
11580,196836.91161414445
13807,216232.47047565735
5375,223699.9034476984
16767,365069.52443791385
14540,211704.54066569748
255,234316.10629379938
3586,176342.33897357725
5671,180956.19801915996
10311,336291.85135635466
13280,222243.22570536495
1788,214185.7207299519
12128,191957.43933680348
3576,402757.06046527816
1285,216769.22505821884
13502,180586.2918555641
6518,216832.98763386332
1729,158926.09482460478
5398,172186.28021472535
12539,246591.9282506449
1476,176320.45101191595
5057,372117.7578725021
5133,238917.04193036546
2196,405628.46777190384
4041,195946.77637947892
5252,78080.18646556755
12879,166122.48335876063
13210,242309.6845617808
7390,331725.9953287611
15942,145733.01709104012
7054,132832.41892729956
14632,226040.94668512055
10208,227166.1247882307
14120,175505.7617382804
13607,205630.65793580792
9647,207037.7908930841
12134,184355.78566360686
8593,140111.68965294934
16231,140091.22113234998
12474,171667.29212305174
11640,121432.91747845188
1685,113468.36419776011
4474,140335.4000285984
15313,219037.20707788688
1736,140182.59092853763
16471,177760.68978924592
12517,210257.99408058822
15437,193057.2890482492
3381,194346.01031622893
16555,141713.33029922747
15738,194920.18054983427
2896,105859.10796367736
11356,309390.85104191
9734,175058.084219965
1890,158586.55182345072
15344,203622.33245580725
13575,132733.01955866237
14595,211346.1276417014
10567,201966.11871757588
12889,170360.22890914546
1213,211035.52309477248
8841,106422.22423805554
473,238891.2341588369
14853,209024.52071411326
15271,403285.0593637992
14191,257724.08402219243
12703,291394.8596036496
2649,221391.07370538876
14916,153494.84595651441
8975,107610.66370831884
12108,236545.60036874155
6070,155640.9426665703
15765,171408.16697233394
3713,142170.67629169577
1618,309925.04028388136
13874,171415.5901554146
4407,127075.03656581731
8550,200573.67325416981
15759,355618.7566327418
7808,139012.7914194068
1127,215864.23189094066
13108,285861.7291737733
4426,178817.75919222343
6175,208794.48714799416
7903,276907.53331754147
2076,73364.47202950239
9924,243445.950799688
2322,151704.4465634524
13844,183381.7349144635
13871,142202.95765576683
5908,243983.25149497026
429,441337.2236211082
3443,133663.82914626188
170,177644.30382860935
9879,285197.1934338912
15324,285593.6020981075
15616,165624.6964274157
14217,211012.92889222014
5262,179021.91916270964
13426,275689.0367596895
13286,164259.73497379324
10464,179799.0774794608
10881,196379.50278141885
12776,126802.6694562324
10664,180971.25044394174
15237,215050.2757307059
15999,242027.0899224267
4816,300044.27753182844
13856,156788.414336301
2701,234040.28683632304
635,177662.22998173893
4016,212071.59567650754
64,209050.83027658972
4881,202134.810310188
7017,311444.52425253467
7184,251969.74981069914
487,161949.39537741232
15897,368951.1995191181
11444,140105.6986962788
3260,183249.78155348412
3127,167736.57295343457
7899,141121.7572213138
5705,197324.3840701233
12960,235281.82764749785
4046,176588.29106032185
2190,239551.84380162045
15787,144596.89247913787
1926,244506.16773595312
3944,186234.16917696458
14709,235484.7158849136
13046,169369.60029479253
9845,188039.3979193462
7432,105559.17252753262
11524,233619.78037021335
6393,180156.25455156364
11323,146999.0294313348
10352,269357.2023281131
6811,345837.59214911866
2606,299341.3402418338
11660,382904.17042079195
8305,202696.1931709686
7357,208658.9102399545
14796,168459.83589725857
15587,135317.67784299015
2461,337356.91821921803
5605,190839.5547313765
6554,195132.57237276118
7662,266194.62582827837
11798,219709.77872958564
12078,182465.34936029968
1758,131969.39704848776
7661,449065.2911333714
3335,173389.19353576974
2854,195141.73702940746
16659,246941.34621454432
5241,271629.0512392501
16469,352671.37344973744
16098,168944.00134115372
15049,167789.7068608933
5152,83735.87196017514
2166,150978.632414642
16465,212738.11221433632
1768,130553.17521687239
8744,214430.52320273683
10594,154658.2193419094
1339,160647.29401041387
6998,178023.6363167473
723,205310.6219486968
11357,191674.2447487922
4413,177852.7480648193
5026,194479.40385655043
4412,240537.34946930796
537,149240.69058487713
10270,114919.88390712638
9571,235454.36179166238
9969,225920.00776391712
7822,67597.0407151875
6621,203003.75569057275
208,183932.02932379927
5195,208503.64092318263
7032,142759.89169658028
8263,186473.9967952361
14719,382651.6848631024
15622,168363.80578003518
4259,191075.49674433953
3085,305766.3260915575
172,185236.52384650384
7130,158990.20383850698
8767,177181.327027013
3087,165278.29611962746
4089,264571.60728222656
11477,120518.30884158643
2246,182064.5872447459
1793,177536.857359507
1630,206020.47689269538
1189,125037.18748513142
6050,236693.8613177293
8752,151370.48542232323
8963,181978.5391992827
9671,357030.6185669286
4820,139261.6030627337
4475,184076.8223321092
6396,211616.86182441426
8932,199963.90676969543
162,172760.02028267042
10847,150105.5330324328
5692,367929.691391733
7316,252774.7949116804
5485,211225.24793252733
9780,316913.8442972042
7307,143644.4749221396
9739,284604.3615420574
7426,149082.71838741552
835,188986.16087613272
11744,277924.1501035709
11907,195835.56886735492
5684,186019.8153354593
10335,118852.92729983208
4466,219411.75945889208
11593,129240.89838077461
244,196158.0595423716
15205,239822.37206532617
6071,186271.9698484564
9455,490468.15978386434
15862,301328.3581133412
8165,278297.9451397453
5002,221434.8292754423
5922,273366.3023413936
16616,285976.33618326613
7615,209329.21717581767
7911,203006.33335734654
7748,221336.76578532942
11265,350176.20156849764
15820,169119.4852424623
6648,180855.947472185
7117,285252.16550433985
10262,187374.43138547734
2853,256336.42806749712
4606,231797.5698971222
12747,141568.9605280239
3953,147548.4733087812
3552,209622.50475738232
2675,255994.20908388685
4611,194429.61009373423
2025,220238.77779140745
5424,200865.01913061383
8546,177727.5748222526
8875,155257.41341274328
2807,376261.83879742527
8578,230710.63463057458
786,337486.56258172274
3945,202468.0018465092
16733,137827.5443299937
16191,167267.76325353602
12669,178748.1143607051
10493,158511.87001068663
6671,225642.64916019698
9330,227772.57216167485
1622,161570.10929792782
8713,224234.16438084628
8696,273398.81617350003
9187,243958.60857858346
14551,169646.34663313045
2646,298961.50908814004
9563,295984.60099591647
4031,155276.55227510093
5155,190045.7497605937
12116,356608.85910656117
3834,355289.9667446481
7785,251759.23139211786
307,174859.22659331915
13663,196277.9684909512
16357,113458.52509335848
10646,154448.47400718482
5615,162933.83962971938
4604,172665.16486382874
9308,184746.49905047996
16789,235901.02283687907
15721,203868.4996413547
4994,361990.401770674
5454,165798.67603127734
4034,206410.35720875883
1420,363928.78507260437
6453,146599.65194794585
8167,189764.18769385968
11657,252616.78783349198
14356,397437.9461769337
2024,248670.3385317396
7701,108410.30036453309
6291,176752.6546626473
789,189187.76039637497
16315,305446.6815802707
3677,177753.91969691578
13309,145068.3741611807
2088,102808.70537454111
3707,197052.5069027852
5240,222528.63241797316
13197,211016.18444647038
3147,157551.07401915305
76,315450.09255369066
14287,152456.37193420844
7940,267252.30091515824
2515,109606.75328120399
4891,244048.02766920975
7623,308874.4209542198
10671,374230.5717994547
13030,179238.08619433345
14686,231483.7947113752
13272,230950.43433951703
14954,294394.23850561643
16264,237257.3117355404
14461,179174.62459701847
13107,272979.4037125988
8740,287811.35491005075
2824,219814.02060065835
1645,124262.88164263197
15613,166261.40832121143
4803,233877.96012737404
971,159770.46486725024
13952,174890.51546338497
3320,179557.8530126743
15110,158156.82111572125
2440,193982.77329248842
10462,145018.32701795758
6011,325441.464475557
9405,133113.1190872693
511,163110.3654375934
4141,404117.9476358375
11651,157957.62850048995
343,192062.7447699686
14750,236849.61902204354
3711,186993.71919173544
6322,160044.96561399713
6533,204585.1566143604
6089,268888.3889562693
286,262581.6193695277
7639,102048.09843852476
16722,184145.62751760267
9157,218009.2016704252
7137,264741.7440090965
6669,325654.2900216041
3326,287459.40702771535
5820,171134.00805270902
11604,220130.151554426
16087,167813.5835670158
5327,186141.65525946656
13639,200339.7064316177
349,330619.6597392864
15181,244520.6412187857
4821,262532.69389597414
1740,196721.0763779009
3450,148937.69632160026
16064,122423.8890058305
1804,109357.85004355732
5296,133007.3952905385
5346,465699.65951026574
4723,349176.0618698544
417,160138.33100756598
15756,165747.41331731025
14090,186948.134554729
14778,294211.53168225894
2560,185710.76566319607
12920,83120.86900003842
8249,123238.92901821369
7125,166783.39524931874
11732,153706.24821986628
13365,405956.9738969887
5361,367863.66803160193
15937,289680.512271773
2591,191793.63569986046
15706,196607.17546741903
2105,222068.16814977236
7220,302981.5336367244
14562,189756.32678592103
6836,182260.56565489166
8180,238853.10762281273
4695,127114.15688625882
5783,338725.8213404907
4780,203895.6174594931
12504,174437.1030579095
